Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Submitted via,Date sent to company,Company response to consumer,Timely response?,Complaint ID
2021-07-04T08:07:35.000Z,Student loan,Federal student loan servicing,Incorrect information on your report,Information belongs to someone else,"I don't know if PHEAA is federal or private, but they just popped up on my credit reports on XXXX, 2021 with a massive debt. This account is not mine and needs to be removed.",None,AES/PHEAA,GA,30033,None,Web,2021-07-04T08:31:19.000Z,Closed with explanation,Yes,4515172
2021-07-06T15:06:24.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Trouble with how payments are being handled,,None,"Navient Solutions, LLC.",PA,19144,None,Web,2021-07-06T15:28:37.000Z,Closed with explanation,Yes,4518087
2021-01-28T20:47:07.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Problem with customer service,"On XX/XX/2021 I called because I was unable to adjust my FedLoan Servicing loan automatic payments online because the system would not allow it. I believe this is a website technical issue. When I spoke to a customer service agent I let them know I would record the call. They then looked into my account and insisted that my payments were {$500.00} instead of what is posted on the website under my account : {$90.00}. The first agent said it was not possible to change the payment amount and that I would need to pause the payment each month. Then she said that I have already used all six eligible payment pauses. However, I haven't ever paused my payment. She said she couldn't help me. I called back to say that I believed this was a website error. On my second call I told the agent that I was recording the call and that I believed that the website had an error and that my payment due should only be {$90.00}, then she said she would have to put me on hold because she wasn't sure if she could speak on a recorded line. A few moments later the call disconnected. I called back to as for help to adjust my payment and let the agent know that I was recording the call. The agent quickly said that she couldn't speak on a recorded line - I asked her to transfer me to someone who could speak on a recorded line or a supervisor. XXXX ID # XXXX told me that she would not assist me based on the fact that I wanted to record the call for my records.",None,AES/PHEAA,CA,91803,None,Web,2021-01-28T21:12:37.000Z,Closed with explanation,Yes,4100851
2021-02-12T23:48:40.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,,None,DocuPrep Xpress,IL,60134,None,Phone,2021-03-04T16:06:51.000Z,Closed with explanation,Yes,4137183
2021-02-13T03:23:46.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,,Company believes it acted appropriately as authorized by contract or law,MOHELA,TX,75287,None,Web,2021-02-13T08:39:32.000Z,Closed with explanation,Yes,4137477
2021-01-29T00:25:57.000Z,Student loan,Private student loan,Problem with a credit reporting company's investigation into an existing problem,Investigation took more than 30 days,"National Collegiate Trust is reporting to credit bureaus that the student loan I co-signed on is charged-off and transferred to another lender. It was not transferred to another lender and the account is currently being collected on. My brother-in-law was taken to court by NCT on XX/XX/2020 and ordered to pay it. Their law firm, XXXX XXXX represented them in this matter. Prior to the court date, ( I did not know they were taking my brother-in-law to court ), I made 3 attempts to call the law firm and settle the debt because this false claim is keeping me from obtaining employment. NCT did not take me to court or inform me of a court date in any form. This is because, in my attempts to settle the matter, XXXX XXXX told me and my brother-in-law that they are not licensed in Washington state and can not collect from, contact, or pursue me in anyway. Following the court order for my brother-in-law, he received the payment plan, pertaining only to him. He has made the first payment and accepted the new terms of the loan. I then called XXXX XXXX requesting that they provide me with documentation of their claims that they are not licensed in Washington state and can neither collect or pursue me. They refused, they transferred me to a lawyer that I left a detailed message for and never returned my call. Their website does say that their lawyers are only licensed to practice in the states listed in their individual profiles. Further down it lists each lawyer with their licensed state, none of which are Washington, XXXX. National Collegiate Trust has no contact information and you must go through whatever law firm they have hired to speak with anyone. I have filed disputes with XXXX  multiple times and my report does not change. Therefore, I must assume that National Collegiate Trust is reporting false information as their law firm has stated to my brother-in-law, that the account is in an active-repayment status or NCT is illegally collecting on a loan that they no longer own and we are unable to track down who might.",None,AES/PHEAA,WA,98311,Servicemember,Web,2021-01-29T06:26:30.000Z,Closed with explanation,Yes,4101768
2021-07-06T18:45:20.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,Company believes it acted appropriately as authorized by contract or law,MOHELA,DE,19720,None,Referral,2021-08-09T12:33:32.000Z,Closed with explanation,Yes,4536879
2021-06-30T14:06:30.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"I graduated from college in XX/XX/2001 and my repayment began 6 months later. Over the past 20 years I have pretty much been on an Income Reduced payment plan with some periods of forbearance due to returning to school. I am a Federal employee and tried to get the civil servant forgiveness program. After giving the necessary paperwork I was informed that I didnt have enough time and needed to wait until I reached my 10 year service mark. I did just that. THEN I was told after 10 years service that I didnt have the "" right loan ''. After 19 years past graduation I was told I had to get a different loan to qualify for the forgiveness ... so I got the loan they stated was needed. I called back and said ok ... I got the right loan and 10 years of service!! Then they tell me that the clock started over again!!! Are you kidding me?? I then inquired about something I read about loan forgiveness after 20 years ... .they said yes, that's true, but because you refinanced the clock started over. So, you're telling me that at 19 years post graduation you instructed me to refinance INSTEAD of instructing me to continue to pay for only 1 more year? This is shady business. When I retire in 10 years will I still have the same loan hanging over my head because you keep only giving bits and pieces of information?",None,"Navient Solutions, LLC.",NM,88310,None,Web,2021-06-30T16:27:48.000Z,Closed with explanation,Yes,4504183
2021-07-06T20:09:55.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Problem lowering your monthly payments,"I attended University XXXX XXXX on-line from XX/XX/XXXX thru XX/XX/XXXX. I experienced illegal adverstising tactics and false promises of employment following my graduation of my Associates degree. University XXXX XXXX has admitted to their wrong doing and has paid out milliions of dollars in damages, as well as waived an enormous amount of student debt. I have repaid approximately 50 % of my loan but still owe approximately {$11000.00}. According to the lawsuit I fall into the category of all 5 qualifications for student loan forgiveness yet have received absolutely nothing. My degree never helped attain any employment with the tainted University XXXX XXXX brand. I'm having trouble supporting my family and would greatly appreciate any help I can get.",None,"Navient Solutions, LLC.",CA,923XX,None,Web,2021-07-06T20:55:51.000Z,Closed with explanation,Yes,4519887
2021-02-13T17:37:00.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Don't agree with the fees charged,,None,EdFinancial Services,CT,06812,None,Web,2021-02-13T17:43:23.000Z,Closed with explanation,Yes,4138113
2021-07-06T19:38:15.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Don't agree with the fees charged,"I had {$11000.00} loan on XX/XX/2006 to attend XXXX XXXX XXXX. I've made payments totaling over {$21000.00} XXXX dollars. They allege I still owe {$10000.00}. 
This is ridiculous and a blatant robbery. 
I need assistance with this company that is probably doing the same to thousands of other people. 
I am a XXXX XXXX XXXX XXXX caring for my son and I this is a burden on my finances and it is compromising my stability.",None,"Navient Solutions, LLC.",NJ,08879,None,Web,2021-07-06T19:56:29.000Z,Closed with explanation,Yes,4519725
2021-02-14T14:07:59.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,"The 5 Navient XXXX are reporting the account are open when these are accounts are in "" Administrative Payment Deferred '' These accounts should reflect "" closed ''. The accounts are under investigation and not payment is required until 2023 per the "" Department Of Education '' as they have been put hold for over 4 years for "" STUDENT LOANS FORGIVENESS '' review but nothing happen because the prior Administration. 

Now the we have won the Class Action Law Suit and Navient have been required to pay back money to students and the University XXXX XXXX is required to payback XXXX XXXX dollars to students as well.",None,"Navient Solutions, LLC.",GA,30331,Servicemember,Web,2021-02-14T14:25:39.000Z,Closed with explanation,Yes,4139519
2021-02-14T14:31:07.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Can't get other flexible options for repaying your loan,"ECMC, has been making my student loan amounts increase, and I can not understand why, with the moratorium that is good thru XX/XX/2021. Also, I am being harrassed with numerous calls a day, and threatening voicemails. I understand there is scams out there. I can not fathom how, my balances are going up up up ... at this time. I am XXXX, in XXXX  so I would usually have a small payment plan. I tried to reach out to figure out, what is going on. There are federal protections in place, and I just need help all the way around. I have severe XXXX, and this is not cool!",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"ECMC GROUP, INC.",TN,37086,None,Web,2021-03-04T13:13:24.000Z,Closed with explanation,Yes,4139014
2021-01-29T14:21:54.000Z,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,,Company believes it acted appropriately as authorized by contract or law,SLM CORPORATION,WV,26105,None,Referral,2021-03-17T19:14:48.000Z,Closed with explanation,Yes,4188592
2021-06-30T19:59:43.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Don't agree with the fees charged,,Company believes complaint represents an opportunity for improvement to better serve consumers,SLM CORPORATION,CO,81637,None,Web,2021-06-30T20:07:42.000Z,Closed with non-monetary relief,Yes,4505166
2021-06-30T20:32:49.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,,None,Guidance Alum LLC,CA,93955,None,Phone,2021-08-20T12:10:24.000Z,Closed with explanation,Yes,4505348
2021-01-29T19:05:08.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,,None,AES/PHEAA,VA,22101,None,Web,2021-01-29T19:19:13.000Z,Closed with explanation,Yes,4103341
2021-02-08T12:16:18.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Can't get other flexible options for repaying your loan,I have direct federal loans and have been paying under the IRB plan for years. Several of my payments which should be qualifying are listed as not qualifying on the site for several reasons. I emailed them about this several times over the past three years including twice in 2020. 10 payments are still listed as no bill and 8 are listed as pending manual review as they have been for months. Can you please help?,None,AES/PHEAA,NY,133XX,None,Web,2021-02-08T12:22:51.000Z,Closed with explanation,Yes,4124719
2021-01-29T19:48:27.000Z,Student loan,Private student loan,Getting a loan,Denied loan,"I applied to SoFi to refinance a private student loan in the amount of {$29000.00} on XX/XX/21, because they were offering great interest rates, following a short inquiry. Upon seeing my rates/terms, I proceeded with the application, which requires a hard credit pull. Assuming at this point it's a formality, since I was already offered terms based on a the quick inquiry. Upon submitting my application, it was under review for several days. On XX/XX/21, I received notice that my loan application was denied for the following reason : Does not offer credit on the terms requested. 
Not fully understanding what that means, I called and spoke with their customer service representative, who didn't seem to understand the issues and started by giving me multiple excuses that didn't make sense. After putting me on hold for a while, they returned to tell me that they won't offer terms on loans if the school I attended wasn't a XXXX XXXXXXXX school. This is incredibly misleading because at no point does this application process turn you away, or warn you that if your school isn't listed, or if it's not a XXXX XXXXXXXX school, they won't offer terms for refinancing. They even provide an option to select "" other '' if your school isn't listed, and give you the opportunity to provide your school. Had I known this piece of information prior to submitting the application, I would've opted out of submitting to avoid a hard pull on my credit. Their entire process is misleading, by making it seem like they have terms that you're pre-approved for, and then turn around and deny the loan for the original loan not being tied to a XXXX XXXX school. Now I have a hard pull on my credit report, which I am stuck with for two years because of SoFi 's misleading process. This is without a doubt the most unprofessional business I have ever encountered regarding financing, and they need to fix their application process rather than duping people.",None,"Social Finance, Inc.",TX,76107,None,Web,2021-01-29T20:17:07.000Z,Closed with explanation,Yes,4103683
2021-07-06T15:11:27.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Need information about your loan balance or loan terms,"The current issue is I am not able to see, pay, and manage my 2 student loans when I log into UAS ; this issue was present and unfixed since XX/XX/2021. The following is background concerning this issue : My 2 student loans with XXXX University were supposed to be in deferment without interest accruing until XX/XX/2021. UAS kept interest accruing during the deferment period despite multiple calls and emails. I submitted a prior CFPB complaint regarding this past issue, UAS resolved it by taking the accounts offline in XX/XX/2021. Since XX/XX/2021, when I log into UAS, I have not been able to see any balance, interest, or loan information. I can successfully log into XXXX. The loan information is not present when I log in. I have attached the prior CFPB response, and the loan aggregate reports and screenshots spanning multiple months of 2021 ; please pay attention to the dates as they will illustrate the issue. This issue is unresolved despite multiple phone calls and emails to UAS. These loans are now out of deferment and I need to manage and pay these loans this month, XX/XX/2021.",None,TRANSWORLD SYSTEMS INC,DE,198XX,None,Web,2021-07-06T15:29:20.000Z,Closed with explanation,Yes,4519962
2021-01-29T22:51:16.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,,None,"Navient Solutions, LLC.",CA,90011,None,Web,2021-01-29T23:04:32.000Z,Closed with explanation,Yes,4103977
2021-01-30T04:51:43.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,"On XX/XX/2020 Navient tells me that my loans are not eligible for being halted. They say that since the loan is owned by Navient that it is not eligible for the new federal suspension of payments. 

My loan was originally a Federal Loan when acquired for University of Wisconsin. Then along the way a few years after college was behind me, my loans were sold to Navient. 

Navient now tells me Im not eligible for the federal protection even though my loans are still technically a federal loans, only not eligible because Navient owns them as a third party. 

The worst part of this all is. Im a healthcare worker literally in an ED on the front lines at a hospital in XXXX. I havent gotten a break or weeks off during COVID. Ive been working with patients. Navient has found a loophole to not follow the executive order and they are exploiting me and others. 

I was even a class member of a class action lawsuit against Navient and the outcome was increased oversight. Now Im being told Im not eligible for federal protections. All roads lead to nowhere with Navient. 

Ive been laying this loan for 20 years and still owe {$13000.00}. Please Help",None,"Navient Solutions, LLC.",MN,554XX,None,Web,2021-01-30T05:07:27.000Z,Closed with explanation,Yes,4105908
2021-02-16T02:25:58.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Keep getting calls about your loan,"On XXXX Navient called 8 times using an automated system. No voicemails identifying who it was or what it was for. I never gave consent to contact my cell phone which is documented in my profile according to their website as "" Cell phone consent = None ''. Repeatedly calling within a single day is clearly harassment intending to annoy or abuse. When I was able to return the call that same day the offices were closed. I have the call logs for each of these calls from two different numbers XXXX and XXXX.",None,"Navient Solutions, LLC.",IN,46815,Servicemember,Web,2021-02-16T07:54:41.000Z,Closed with explanation,Yes,4141519
2021-02-16T03:06:20.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,,None,AES/PHEAA,NC,27519,None,Web,2021-02-16T08:14:38.000Z,Closed with non-monetary relief,Yes,4141542
2021-02-08T20:13:23.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Received bad information about your loan,"I graduated from college in XXXX and in XXXX the school went under and lost their accreditation for doling out high interest rate loans. When the school lost accreditation, I worked with Navient to try and pay this off while clearly struggling with payments to no luck. Hoping someone can help me sort through this! I hate how they will offer absolutely no resolve and instead hot potato you to different departments. I'm so underwater with payments for a school that got punished for these loans, myself getting punished by these loans, and not one ounce of consequences for the loan companies.",None,"Navient Solutions, LLC.",CA,94122,None,Web,2021-02-08T20:31:46.000Z,Closed with explanation,Yes,4125347
2021-02-16T04:27:16.000Z,Student loan,Private student loan,Getting a loan,Confusing or misleading advertising,"Dear Friends at CPFB, I graduated from college back in XXXX  and soon after the Public Service Loan Forgiveness act was passed. I was very excited to hear about this program since I was over {$20000.00} in debt and excited to start my career as a woefully underpaid XXXX XXXX XXXX 

Graduating college while working full time was a huge and maddening endeavor on its own. Immediately after graduation, I then began scattering to find a job in my chosen career so that I can put my education to good use for the children of this nation and, hopefully, all of mankind. 

At some point after graduation and when the FSLP was being signed into law, I began getting phone calls from Citibank and put them off several times until, one day, I happened to have time to hear their sales pitch. They were very excited about the current low interest rates at the time and made me feel like it would be foolish not to consolidate my Federal Direct loans immediately, while the rates were so very low. 

I was young, naive, and this was my very first time owing money to anyone at all. I was overwhelmed at the time, very concerned about how I was going to afford the payments on this massive loan, and had zero experience in the real world. It sounded like it would really simplify my life and save me lots of money in the long term. I thought nothing of it and, of course, did it.

About 12 years later, I was so excited to finally hand in all the paperwork for my PSFL. I had worked tirelessly as an underpaid public servant and made my 120 payments only to find out that the loan that I now have ( that has since been transferred from Citibank to XXXX ) is not eligible for PSFL and that I would have to switch to a Federal Direct loan and start my ten years worth of service and payments all over again. 

I recently saw that the CPFB helped to find multiple legal violations on the part of Citibank, where they were fined a great deal of money. I greatly appreciate your agencys efforts in fighting for the people and truly hope that I can find similar recompense for this offense that I have encountered. 

I have a sneaking suspicion and strong belief that Citibank ( possibly in cahoots with our own government ) made a concerted effort to get young and naive new graduates to consolidate their loans in order to make sure that the loan never needed to actually be forgiven down the road. I was wondering if this was an issue that has ever been brought up by others and if there are any avenues for recourse for someone in my position. 

I guess that ultimately, I did not do my due diligence to assure that the loan consolidation was truly right for me. I wish that I was more wise and jaded back then and maybe I could have identified this rouse before being tricked like I was. But doesnt it seem odd that the interest rates happened to go way down immediately after the PSFL bill was passed and then immediately after, Citibank starts making relentless sales calls to lure people out of their direct loans. 

At the time, I was young and idealistic and would never expect the world to do such things to people, but now I feel like I have learned a lot more about the sad state of affairs in the profit at all cost financial system we live in and the whole thing sure seems like foul play to me.

All in all I am extremely disheartened to learn that I dedicated over ten years of my life in service of the public believing, all along, that I would be rewarded for my tireless efforts. I am tempted to just stop paying the loans, simply on principle and to give up my career in public service for more lucrative employment because I am seriously jaded and angry. I dont believe that this was the intended result when the lawmakers of the time passed this bill but, thus, here we are. 

I believe that I have affected and improved the lives of hundreds of children during my years as a XXXX  XXXX  and I would like to continue to do so. I am just at a crossroad now with my first child and a new partner who has XXXX boys of her own and it just feels like I may not be able to continue working for the insulting wages that teachers are paid in most of the country .... especially not after being as wickedly duped as I truly believe I have been. 

Any support or guidance in this matter is so very appreciated. 

Sincerely, XXXX",None,"CITIBANK, N.A.",NM,875XX,None,Web,2021-02-16T05:39:14.000Z,Closed with explanation,Yes,4143697
2021-01-30T15:43:32.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,XXXX  under American Education Services is charging people over fees. The principal never reduces! All of this economic relief wont do anything for the 32-45 year olds that still have debt. We were given guidance to refinance by XXXX XXXX so now our loans are not considered federal and do not qualify for any programs. No one is making these loan companies comply. Ive been paying {$440.00} a month since 2009 and I still owe what I borrowed!,None,AES/PHEAA,FL,322XX,None,Web,2021-01-30T15:50:39.000Z,Closed with explanation,Yes,4105090
2021-07-06T19:30:21.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Trouble with how payments are being handled,"The company has not adequately assessed the qualifying payments for the Public Service Loan Forgiveness program. 

The qualifying employment verifications has been submitted, per the company 's request, in the format required ( Ink signature from the employers ). 

The company continues to delay the assessment, and adjudication of payments affecting my ability to request new credit.",None,AES/PHEAA,FL,33617,None,Web,2021-07-06T19:49:21.000Z,Closed with explanation,Yes,4519672
2021-01-30T19:07:39.000Z,Student loan,Private student loan,Dealing with your lender or servicer,Trouble with how payments are being handled,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,WELLS FARGO & COMPANY,MI,48104,None,Web,2021-01-30T19:43:03.000Z,Closed with explanation,Yes,4105312
2021-02-08T23:13:51.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Don't agree with the fees charged,"I submitted this complaint already and when I logged in I saw a message that the matter was closed and the company responded. This is not the case. They never responded. I had student loans for my kids with Navient. The interest and repayment did not make sense - and this was confirmed by my accountant. When I made a payment nothing went to principal and my balance kept growing. I refinanced this loan to get away from this usury debt. However, I believe that Navient owes me money due to their incorrect calculations. Before I left Navient I asked for paperwork on how they calculated my interest and they would not give me anything.",None,"Navient Solutions, LLC.",PA,19002,Older American,Web,2021-02-08T23:35:02.000Z,Closed with explanation,Yes,4126066
2021-02-08T23:17:23.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,Navient has sent several documents to show that they are correct on their side after my loans have been consolidated. I am requesting the information for my loans prior to the consolidation. The information on the Federal Aid site is different what was consolidated. I am requesting detained information on loans from XXXX and interest since on the Federal site has credits that the Navient information does not show. I am trying to identify that difference. Contacted Fed Aid website but was directed to contact Navient. Attached are copies directly from the Fed website which are in question.,None,"Navient Solutions, LLC.",FL,32792,None,Web,2021-02-08T23:38:53.000Z,Closed with explanation,Yes,4126065
2021-01-31T04:52:13.000Z,Student loan,Federal student loan servicing,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,,None,AES/PHEAA,CA,92129,None,Web,2021-01-31T05:24:04.000Z,Closed with explanation,Yes,4107251
2021-02-16T18:24:59.000Z,Student loan,Federal student loan servicing,Struggling to repay your loan,Can't get other flexible options for repaying your loan,About 11 years ago I owed about {$68000.00} in student loans as went threw a divorce I had to use deferment options because I wasn't able to pay. I never went into default and used options to lower my payments but because of payment reductions and for forbearance 's over the years my balance is now over {$300000.00} dollars with interest and fees. My employment status has changed in the past 3 years and I am now able to make payments. I can't afford the standard payment amount on that kind of money nor will I ever be able to pay that back. I offered to sell my home and give all of the money made which would only be about {$40000.00} and find a way to pay the difference of {$28000.00} from the original amount to them but they said they can't settle the loan for a lower amount. because of what the loan was increased to i was turned down for a mortgage and do not qualify to make any significant purchases. My fiance and I was looking to purchase a home together but I don't qualify because of a {$300000.00} debt. I am upset that the only reason that I can't move ahead in life is because of a student loan balance on my credit report. If I defaulted on it is one thing but because of the interest and fees my life is at a standstill. What can I do to resolve this issue?? Thank You!!,Company believes it acted appropriately as authorized by contract or law,MOHELA,NJ,08332,None,Web,2021-02-16T18:57:16.000Z,Closed with explanation,Yes,4144691
2021-02-09T13:39:09.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Need information about your loan balance or loan terms,"In XXXX of XXXX I was contacted by Pioneer Credit Recovery stating that held a student loan in my name but it was in default. They stated that they were handling my account that previously been held by the US department of Education and that the remaining balance was close to {$15000.00}. Within 30 days, without prior notification, nor an opportunity to dispute began garnishing my wages. First and foremost, the biggest issue that I had then and even more now is th reviewing my data report recently at XXXX The Work Numbers website I was able to see that the organization that requested information about my employment information was Sallie Mae, in XXXX of XXXX. I have never had a student loan with Salie Mae or any one else!! I completed my education and received my diploma from XXXX XXXX University in XXXX. Upon requesting documents to support their claim I was sent multiple copies of the same bogus forged and falsified documents that I have never heard of nor seen prior to that day! After requesting any other documentation to support the debt owed, In a nutshell they do not!! Also, I Sallie Mae was never mentioned. Pioneer Credit Recovery Inc seems to believe without doubt that, the debt is legitimate debt. They dont have any official documents to prove that the debt belongs to me They havent proven anything whatsoever but feel that they are within the guidelines of the law!!! Its it is bogus fraudulent Unauthorized documents that someone has falsely obtained and presented as legit.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"Navient Solutions, LLC.",OH,452XX,Servicemember,Web,2021-03-01T13:04:43.000Z,Closed with explanation,Yes,4126711
2021-07-01T22:40:01.000Z,Student loan,Federal student loan servicing,Dealing with your lender or servicer,Received bad information about your loan,,None,AES/PHEAA,GA,30331,None,Web,2021-07-01T22:55:27.000Z,Closed with explanation,Yes,4509157
2021-02-09T17:37:53.000Z,Student loan,Federal student loan servicing,Problem with a credit reporting company's investigation into an existing problem,Problem with personal statement of dispute,"On 5 separate occasions in XXXX, I have directly mailed and/or called in to FedLoan Servicing explaining unforeseen circumstances that resulted in late payments being reported to all three of the credit bureaus ( XXXX, XXXX  and XXXX ). In late XXXX of XXXX, my mother passed away due to her battle with XXXX XXXX. I was providing direct care for her prior to her passing and also had to deal with various arrangements of her affairs immediately after her passing. During this difficult time of caring for my mom throughout XXXX an up until her passing, I inadvertently lost focus of my own due dates for my financial responsibilities. It was an extremely difficult time for myself and my family, as I was very close to my mother. As soon as I realized my oversight of payment to XXXX XXXX, I made appropriate arrangements to bring it current. I have ensured that my accounts have been in good standing since. With my correspondence to FedLoan Servicing, I did include a copy of my mothers death certificate as "" proof '' of this unfortunate situation.",None,AES/PHEAA,CA,92585,None,Web,2021-02-09T17:50:36.000Z,Closed with explanation,Yes,4127229
